Incident ID,Year,Month,Day,Country Code,Country,Region,District,City,UN,INGO,ICRC,NRCS and IFRC,NNGO,Other,Nationals killed,Nationals wounded,Nationals kidnapped,Nationals detained,Total nationals,Internationals killed,Internationals wounded,Internationals kidnapped,Internationals detained,Total internationals,Total killed,Total wounded,Total kidnapped,Total detained,Total affected,Gender Male,Gender Female,Gender Unknown,Means of attack,Attack context,Location,Latitude,Longitude,Motive,Actor type,Actor name,Details,Verified,Source
1488,2012,8,22.0,AF,Afghanistan,Paktia,Gardez,Gardez,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,2,2,0,0,Kidnapping,Raid,Project site,33.6035341,69.22790791,Unknown,Unknown,Unknown,One local guard was kidnapped and one international guard was injured when a subcontractor's worksite was attacked.,Yes,Focal Point
1345,2012,8,29.0,AF,Afghanistan,Balkh,Kaldar ,Pastoki and Hairatan,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,1,0,1,Vehicle-born IED,Ambush,Road,37.20444,67.65944,Political,Unknown,Unknown,"A remote control IED detonated near an international organization's vehicle, injuring two national staff members.",Yes,Official Report
1346,2012,9,2.0,AF,Afghanistan,Faryab,Pashtun Kot,Tailan (Maymana-Kohistan Road),0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Ambush,Road,35.82137,64.76505,Unknown,Unknown,Unknown,An national NGO staffer was wounded by small arms fire at an illegal checkpoint,Yes,Official Report
1347,2012,9,2.0,AF,Afghanistan,Balkh,Mazar-e Sharif,Mazar-e Sharif,0,1,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,Vehicle-born IED,Combat/Crossfire,Public location,36.7,67.116667,Incidental,Non-state armed group: National,Unknown,"An RCIED attached to a bike detonated next to the entrance to the Department of Information and Culture, injuring 7 local civilians (including 1 IO and 1 NGO staff member)",Yes,Official Report
1351,2012,9,24.0,AF,Afghanistan,Konar,Dara-e-Pech,Bar Kandy,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Combat/Crossfire,Home,34.95455,70.91427,Incidental,Non-state armed group: National,Unknown,A local NGO staffer was wounded at home by a stray bullet during a clash between Afghan soldiers and armed opposition forces.,Yes,Official Report
1353,2012,9,30.0,AF,Afghanistan,Helmand,Now Zad,Alizo,0,0,0,0,3,0,1,2,0,0,3,0,0,0,0,0,1,2,0,0,3,3,0,0,Vehicle-born IED,Ambush,Road,32.40314,64.46959,Unknown,Non-state armed group: Unknown,Not applicable,One NGO member of a demining team was killed and two wounded when a remote controlled IED detonated near their vehicle. It is unknown if they were specifically targetted.,Yes,Official Report
1354,2012,10,9.0,AF,Afghanistan,Nangarhar,Bati Kot,Main Torkham-Jalalabad Highway (Khyali Fuel Pump Area),0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,Roadside IED,Ambush,Road,34.256395,70.787806,Incidental,Non-state armed group: National,Unknown,"A local NGO staff member was injured when a roadside IED detonated near a taxi that two staff members were traveling in. Reports deemed it unlikely that they were targetted, as they were traveling low-profile.",Yes,Official Report
1356,2012,10,11.0,AF,Afghanistan,Faryab,Kohistan,Lawlash DCA,0,0,0,0,4,0,0,4,0,0,4,0,0,0,0,0,0,4,0,0,4,4,0,0,Shooting,Raid,Office/compound,35.321392,64.811084,Political,Unknown,Unknown,Four national NGO engineers (from Kabul and Ghazni) were wounded when a group of armed men stormed their guesthouse building and opened fire.,Yes,Official Report
1358,2012,10,14.0,AF,Afghanistan,Faryab,Shirin Tagab ,Gorzad (Shibirghan-Maymana Road),0,4,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,4,0,0,4,Kidnapping,Ambush,Road,36.20219,64.864222,Political,Non-state armed group: National,Unknown,"Four national staffers of an INGO were kidnapped while driving back from a project site. They were held until Oct 21 and interrogated by an armed opposition group, before being released unharmed.",Yes,Official Report
1359,2012,10,14.0,AF,Afghanistan,Herat,Ghoryan ,Shahrabad,0,0,0,0,4,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,4,0,0,4,Kidnapping,Ambush,Road,34.033527,60.834829,Unknown,Unknown,Unknown,"Four staff of a local NGO were abducted from their vehicle, which was being used as an ambulance, while they were providing health services to the patients. They were all released unharmed 6 days later.",Yes,Official Report
1529,2012,10,15.0,AF,Afghanistan,Zabul,Shah Joy,Shah Joy Bazaar,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Shooting,Individual attack,Public location,32.52154,67.41315,Unknown,Unknown,Unknown,One LNGO staff member was attacked and killed by unknown gunmen in Shahjoy Bazaar area of Qalat Province.,Yes,Focal Point
1360,2012,10,18.0,AF,Afghanistan,Ghowr,Dawlat Yar,Kotale Sheniha (Chaghcharan-Dawlat Yar Main Road),0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Combat/Crossfire,Road,34.506988,65.535667,Political,Non-state armed group: National,Unknown,"A national NGO driver was abducted from his vehicle and held for two days after gunmen failed to identify a targeted staff member for the kidnapping.
",Yes,Official Report
1531,2012,10,22.0,AF,Afghanistan,Herat,Obe ,Zeyarat,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,Kidnapping,Ambush,Road,34.377474,63.164658,Political,Non-state armed group: National,Unknown,"Four drivers of commercial trucks carrying INGO food items were abducted by AOG while on the road; two managed to get free a few hours later, and the remaining two were released the following evening.",Yes,Official Report
1362,2012,11,8.0,AF,Afghanistan,Nangarhar,Sherzad,Hasam Khel (Sherzad-Khogyani Road),0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Ambush,Road,34.328069,70.165275,Political,Non-state armed group: Unknown,Not applicable,An NGO staff member was shot and killed after his private taxi was stopped by an armed group and he was singled out among passengers. The group reportedly accused him of being an agent of the Afghan and American governments before killing him.,Yes,Official Report
1363,2012,11,10.0,AF,Afghanistan,Nangarhar,Bati Kot,Torkham-Jalalabad Highway,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Ambush,Road,34.26087,70.77672,Unknown,Non-state armed group: Unknown,Not applicable,An NGO national staffer was kidnapped after an armed group ambushed the taxi he was traveling in.,Yes,Official Report
1364,2012,11,17.0,AF,Afghanistan,Nimruz,Chahar Burjak ,Tofacha,0,0,0,0,4,0,0,4,0,0,4,0,0,0,0,0,0,4,0,0,4,4,0,0,Unknown,Unknown,Unknown,30.12268,62.267082,Unknown,Unknown,Unknown,Four deminers from an NGO were injured by an IED or UXO detonation. It is unknown if there was targeting involved or if it was accidental.,Yes,Official Report
1366,2012,11,21.0,AF,Afghanistan,Nangarhar,Nazyan,Da Nazyano Khola,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,3,0,0,Kidnapping,Unknown,Project site,34.118171,70.75253,Unknown,Unknown,Unknown,Three NGO national deminers were abducted when doing an assessmnent. They were released on 22 November after intervention from local elders.,Yes,Official Report
1492,2012,11,22.0,AF,Afghanistan,Kabul,Kabul,Kabul (Khair Khana area),0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Bodily assault,Ambush,Road,34.572184,69.131775,Economic,Unknown,Unknown,One INGO security guard was physically assaulted and briefly unconscious during a robbery while on his way to the office.,Yes,Focal Point
1367,2012,11,23.0,AF,Afghanistan,Wardak,Maidan Shahr ,Maidan Shahr (Main Bazaar Area IVO Governor's Guesthouse),0,0,0,0,5,0,0,5,0,0,5,0,0,0,0,0,0,5,0,0,5,0,0,5,Vehicle-born IED,Raid,Office/compound,34.360598,68.841584,Incidental,Non-state armed group: National,Unknown,Five NGO staff and several others were wounded when a small truck rigged with explosives was detonated near government facilities and two NGO compounds. The intended target was reportedly the government facilities and not the aid workers specifically.,Yes,Official Report
1373,2012,12,,AF,Afghanistan,Badghis,Murghab,Kowtal-e Kakuri,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Ambush,Road,35.46208,63.46962,Political,Non-state armed group: Unknown,Not applicable,"A national staff doctor working for an INGO running health programs was shot and killed while driving home on his motorbike by two assassins, also on motorbikes. The staff member had been threatened in the past, as he and his brother, a local religious leader, had been vocal in their opposition to armed militants in the area.",Yes,Official Report
1368,2012,12,4.0,AF,Afghanistan,Kandahar,Zhari,Mirzai,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Combat/Crossfire,Public location,31.186944,66.297222,Incidental,Non-state armed group: National,Unknown,"A local staffer employed by the UN on a vaccination team was struck by crossfire between government/international forces and armed opposition while traveling on foot, and later died of his injuries.",Yes,Official Report
1369,2012,12,5.0,AF,Afghanistan,Kabul,Surobi,Nagoman,0,3,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,3,0,3,3,0,0,Kidnapping,Ambush,Road,34.478418,69.76002,Political,Unknown,Unknown,"Three INGO staff (an international doctor, a national doctor, and a national staffer) were ambushed and kidnapped while travelling north on a secondary road towards Surobi town. They were held until 8 December, when negotiations led to the release of the 2 local staff, and an IMF operation forcibly rescued the foreign doctor.  The crime was reportedly motivated by economic gains, but there were AOG elements/actors present.",Yes,Official Report
1371,2012,12,11.0,AF,Afghanistan,Faryab,Qaysar,Sayad Charkhi,0,5,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,5,5,0,0,Kidnapping,Raid,Home,35.564601,64.431892,Unknown,Unknown,Unknown,Five INGO national staff members (one driver and four engineers) were kidnapped from the house of a local elder. Released unharmed 18 December.,Yes,Official Report
1372,2012,12,12.0,AF,Afghanistan,Nangarhar,Bihsud,Bland Ghar,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,2,0,0,Bodily assault,Mob violence,Project site,34.453386,70.484802,Political,Aid recipient,Not applicable,"Two staff members of an NGO health facility were assaulted by a group of men with sticks and required hospitalization. The assault followed a patients complaints of slow service. The patient returned later with the mob, forcing their way in.",Yes,Official Report
1388,2013,1,6.0,AF,Afghanistan,Kandahar,Spin Boldak ,,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Body-borne IED,Raid,Public location,31.0048,66.397653,Incidental,Non-state armed group: Unknown,Not applicable,"One national NGO staff member was killed, along with six others, when two suicide bombers detonated their body-borne IEDs after shooting their way inside district council building",Yes,Official Report
1382,2013,1,7.0,AF,Afghanistan,Faryab,Pashtun Kot,Jar Qala,0,4,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,4,1,0,3,Kidnapping,Ambush,Road,35.693426,65.165404,Political,Non-state armed group: Subnational,Unknown,"Four national staff members of an INGO (three community trainers and one driver) were abducted while travelling through the Jarqala area. All released by 23rd January after negotiations, but threatened with assassination if the continue to work for aid organisations in the area.",Yes,Official Report
1384,2013,1,13.0,AF,Afghanistan,Helmand,Kajaki ,Lawar Khail,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Unknown,Unknown,32.267172,65.050769,Political,Unknown,Unknown,A national staff member working for an NGO demining agency was shot and killed by a group of armed men during a kidnapping attempt.,Yes,Official Report
1385,2013,1,14.0,AF,Afghanistan,Kabul,Kabul,Kabul,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Bodily assault,Individual attack,Public location,34.488738,69.13724,Economic,Unknown,Unknown,A national staffer of a UN agency was stabbed in a violent robbery by three assailants.,Yes,Official Report
1386,2013,1,16.0,AF,Afghanistan,Kabul,Kabul,Kabul,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,Vehicle-born IED,Raid,Public location,34.525896,69.17015,Incidental,Non-state armed group: National,Unknown,"Two NGO employees were injured by a vehicle-borne IED detonated by the driver in a suicide attack on an NDS facility. A total of 27 civilians were injured in the blast, including the aid workers.",Yes,Official Report
1387,2013,1,23.0,AF,Afghanistan,Ghowr,Char Sada,Darae Kargush (Chaghcharan-Char Sada Main Road),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,Kidnapping,Ambush,Road,35.092172,65.166145,Political,Unaffiliated,Not applicable,"An international doctor was kidnapped when his NGO vehicle was ambushed. The motive was to have him treat sick relatives, and he was later released by the perpetrators",Yes,Official Report
1390,2013,1,27.0,AF,Afghanistan,Kabul,Kabul,Kabul,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,Kidnapping,Ambush,Road,34.542694,69.165394,Economic,Unknown,Unknown,An international INGO staffer was kidnapped as the unmarked vehicle he was riding in was ambushed by four armed men. UPDATE: The NGO employee has been released from captivity in good health.,Yes,Official Report
1393,2013,2,4.0,AF,Afghanistan,Uruzgan,Char Chino ,Yaka Bagh,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Roadside IED,Ambush,Road,32.862093,66.067575,Incidental,Non-state armed group: Unknown,Not applicable,A national NGO staffer was killed when the NGO vehicle hit a roadside IED,Yes,Official Report
1396,2013,2,13.0,AF,Afghanistan,Laghman,Alingar,Sandarwa,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Combat/Crossfire,Road,34.786227,70.47759,Incidental,Non-state armed group: National,Unknown,A national NGO ambulance driver was hit and seriously wounded by small arms fire during an attack by opposition forces on an Afghan Army convoy,Yes,Official Report
1397,2013,3,1.0,AF,Afghanistan,Kabul,Surobi,Tapa Khan,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,3,0,0,3,3,0,0,Roadside IED,Ambush,Road,34.508172,69.826566,Incidental,Non-state armed group: Unknown,Not applicable,Three national NGO staffers were wounded when their vehicle detonated an IED.Unclear if it had recently been  planted or if the NGO was specifically targeted,Yes,Official Report
1436,2013,3,11.0,AF,Afghanistan,Helmand,Now Zad,Garow Band,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,3,0,0,Kidnapping,Raid,Home,32.39233,64.490984,Political,Unknown,Unknown,Three deminers were kidnapped from the home of a non-NGO-affiliated civilian at gunpoint. UPDATE: All three aid workers were safely released two months later on 11 May.,Yes,Official Report
1404,2013,3,23.0,AF,Afghanistan,Badakhshan,Fayzabad,"Fayzabad, New City (PD1)",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,Kidnapping,Individual attack,Unknown,37.100702,70.556226,Political,Non-state armed group: Unknown,Not applicable,A German expatriate worker was abducted by an armed opposition group while out for a walk. He was released unharmed a day later due to negotiations with local networks.,Yes,Official Report
1405,2013,3,24.0,AF,Afghanistan,Wardak,Jaghatu,Kuchinay Aryub,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Unknown,Unknown,33.771998,68.369368,Political,Non-state armed group: Unknown,Not applicable,"A local NGO staffer, working as a National Solidarity Program (government-led aid and reconstruction) facilitator, was ambushed, kidnapped and beaten by an armed opposition group. Released after local community members appealed intervened.",Yes,Official Report
1437,2013,3,31.0,AF,Afghanistan,Helmand,Sangin ,Bostanzi,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Vehicle-born IED,Combat/Crossfire,Public location,32.07075,64.838216,Unknown,Non-state armed group: Unknown,Not applicable,"An NGO national staff member, a male nurse, was killed in an IED detonation in a bazaar whilst en route to the Poza Community Health Clinic.",Yes,Official Report
1438,2013,4,5.0,AF,Afghanistan,Faryab,Kohistan,Cheshmi Sangin,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Individual attack,Home,35.320299,64.811138,Incidental,Unaffiliated,Not applicable,Armed individuals shot and killed an INGO staff member in front of his residence due to a family dispute.,Yes,Official Report
1409,2013,4,6.0,AF,Afghanistan,Zabul,Qalat ,"Qalat, PRT Area",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,Vehicle-born IED,Ambush,Road,32.105109,66.914374,Political,Non-state armed group: National,Unknown,"A US Government representative, delivering in-kind aid for a reconstruction project, was killed when a suicide bomber detonated the vehicle-borne explosive near her convoy on the road.",Pending,Media
1412,2013,4,16.0,AF,Afghanistan,Jowzjan,Khaniqa,Shor Areq (Mazar-Sheberghan Road),0,0,0,4,0,0,2,2,0,0,4,0,0,0,0,0,2,2,0,0,4,4,0,0,Shooting,Ambush,Road,36.822773,66.05806,Political,Unknown,Unknown,"Two NRCS staff members were killed and two wounded when unknown men opened fire on their vehicle on the road. UPDATE: After the attack on the NRCS staff, the group suspended its work in the area.",Yes,Official Report
1414,2013,4,21.0,AF,Afghanistan,Nangarhar,Jalalabad,"Jalalabad (Zone 3, Arzaqo Street)",0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Individual attack,Public location,34.43058,70.448037,Unknown,Unknown,Unknown,"A national NGO staffer was shot and seriously injured by armed men on a motorcycle, while walking to work.
",Yes,Official Report
1416,2013,4,22.0,AF,Afghanistan,Ghowr,Tulak,Kotale Kadraw,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Ambush,Road,33.974898,63.728285,Political,Non-state armed group: Unknown,Not applicable,"During an ambush, an NGO national staffer was singled out among colleagues (as team leader) and kidnapped by armed men who also burned the vehicle. He was later released unharmed as a result of intervention and negotiations by local elders.",Yes,Official Report
1417,2013,4,22.0,AF,Afghanistan,Nangarhar,Hisarak ,,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Ambush,Road,34.275146,69.880273,Incidental,Non-state armed group: National,Unknown,"An NGO national staff member went missing whilst travelling along the Hisarak-Azra road, and presumed kidnapped. UPDATE: The aid worker was released unharmed on 18 May.",Yes,Official Report
1418,2013,4,22.0,AF,Afghanistan,Kandahar,Maywand,Loy Karez,0,0,0,0,10,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,10,10,0,0,Kidnapping,Unknown,Unknown,31.496282,65.000801,Political,Non-state armed group: Unknown,Not applicable,Ten national staff members from a community-based demining program of an international partner (private company) were abducted by armed men. They were released four days later after mediation by local elders,Yes,Official Report
1419,2013,4,23.0,AF,Afghanistan,Herat,Kohsan ,Noor Abad (Herat-Islam Qala),0,3,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,3,0,3,0,0,3,Kidnapping,Ambush,Unknown,34.659791,61.107952,Political,Non-state armed group: Subnational,Unknown,"Three INGO staff, one international and two national, were kidnapped by a local armed opposition group, later released unharmed following negotiations by community elders.",Yes,Official Report
1420,2013,4,28.0,AF,Afghanistan,Uruzgan,Chora ,Awi,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Individual attack,Home,32.913926,66.001905,Incidental,Unaffiliated,Not applicable,A guard working for an international organization was shot and killed outside his home. The attack was deemed to be stemming from a personal grievance and not related to his organizational affiliation.,Yes,Official Report
1534,2013,4,29.0,AF,Afghanistan,Kabul,Kabul,Kabul,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,Rape/sexual assault ,Raid,Office/compound,34.551047,69.163852,Unknown,Unknown,Unknown,"One female INGO staff member was sexually assaulted and subsequently hospitalized after five masked men broke into the NGO guesthoust and robbed the residents. Three other staff members were present, but seem to have been unhurt.",Yes,Official Report
1424,2013,5,9.0,AF,Afghanistan,Nangarhar,Achin ,Bandar Khola,0,0,0,0,11,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,11,11,0,0,Kidnapping,Ambush,Road,34.08067,70.665404,Political,Non-state armed group: Unknown,Not applicable,"Eleven national staff of a demining NGO were kidnapped in an ambush by an armed opposition group. UPDATE: All 11 were released unharmed on 31 May, following the intervention of community elders.",Yes,Official Report
1425,2013,5,9.0,AF,Afghanistan,Kabul,Kabul,Kabul (Taimani),0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Shooting,Individual attack,Office/compound,34.544427,69.159857,Incidental,Staff member,Not applicable,"One staff member of a demining agency was shot and killed by a co-worker, a security guard, inside the agency's compound as a result of a personal dispute.",Yes,Official Report
1444,2013,5,11.0,AF,Afghanistan,Kandahar,Maruf ,Abu Qala,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,3,3,0,0,Unknown,Ambush,Road,31.634808,67.247748,Unknown,Unknown,Unknown,"Three national staff members were killed when an IED struck the vehicle of an IO-contracted implementing partner for a demining program. Initial assessment indicates that this was likely an IED detonation, but the possibility remains that it was an Explosive Remnant of War.",Yes,Official Report
1428,2013,5,13.0,AF,Afghanistan,Balkh,Chahar Kint ,Rejan,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,2,2,0,0,Shooting,Ambush,Road,36.320271,67.483171,Incidental,Non-state armed group: National,Unknown,Two INGO staff members were affected when an Afghan civilian was allegedly targeted in an ambush on the vehicle they were all in.,Yes,Official Report
1433,2013,5,24.0,AF,Afghanistan,Kabul,Kabul,Kabul (Shar-e Naw area),0,4,0,0,0,0,0,0,0,0,0,1,3,0,0,4,1,3,0,0,4,0,1,3,Complex attack,Raid,Office/compound,34.527581,69.16714,Political,Non-state armed group: National,Unknown,"An IO building in Kabul was attacked with a car bomb, rocket-propelled grenades and armed gunmen, resulting in the death of one staff member and injuries to three more staff. Foreign staff seemed to have been specifically targeted.",Yes,Official Report
1434,2013,5,25.0,AF,Afghanistan,Parvan,Shekh Ali,Toritch Valley (Kabul-Bamyan Highway),0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,2,2,0,0,Kidnapping,Ambush,Road,34.949373,68.516697,Political,Unknown,Unknown,Two staff members of a demining NGO were kidnapped at an illegal checkpoint on the Kabul-Bamyan highway.,Yes,Official Report
1435,2013,5,27.0,AF,Afghanistan,Jowzjan,Qush Tepa,Khaniqa,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Unknown,Individual attack,Public location,36.142298,65.35696,Incidental,Non-state armed group: National,Unknown,"One INGO staff member, who also served as headmaster of a local boys' school, was killed by an armed opposition group near his home after arranging a meeting with the group. There are indications this killling was not related to his affiliation with an INGO.
",Yes,Official Report
1439,2013,5,29.0,AF,Afghanistan,Nangarhar,Jalalabad,Jalalabad,0,0,4,0,0,0,1,2,0,0,3,0,1,0,0,1,1,3,0,0,4,0,0,4,Body-borne IED,Raid,Office/compound,34.430247,70.448678,Political,Non-state armed group: National,Unknown,"Two suicide bombers detonated explosives at the International Committee of the Red Cross compound, killing one security guard and injuring three staff members. Following the attack, the ICRC closed their sub delegation in Jalalabad and temporarily stopped all staff movements in the country.
",Yes,Official Report
1440,2013,6,3.0,AF,Afghanistan,Nurestan,Waygal,Wanat,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Vehicle-born IED,Ambush,Road,35.221192,71.049777,Incidental,Unknown,Unknown,An INGO translator was injured as his vehicle struck an IED; this is likely connected to a tribal dispute.,Yes,Official Report
1441,2013,6,3.0,AF,Afghanistan,Herat,Adraskan ,Gala Toot,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,3,0,0,Kidnapping,Ambush,Road,33.607889,62.226317,Political,Non-state armed group: Subnational,District Shadow Governor (DSG),"Five national staff members of a demining INGO and a tribal elder were kidnapped while in transit, with the elder and two of the aid workers released soon after. UPDATE: All three staff members were released unharmed approximately three days after abduction.",Yes,Official Report
1450,2013,6,3.0,AF,Afghanistan,Kandahar,Panjwayi,Sperwan Ghar,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Aerial bombardment,Combat/Crossfire,Project site,31.490446,65.415074,Incidental,Foreign or coalition forces,International Military Forces (IMF),"A national staff deminer, working for a private company contracted on behalf of an International Organisation, was killed in a targeted IMF airstrike. The company has suspended operations in the area until further notice.",Yes,Official Report
1470,2013,6,9.0,AF,Afghanistan,Wardak,Nirkh ,De Afghan,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,Kidnapping,Ambush,Road,34.318849,68.854718,Political,Police or paramilitary,Afghan National Police (ANP),"One NGO doctor was detained on his way back to Maidan Shahr from Nirkh after passing an ANP check post. He was beaten unconscious while in their captivity, demanded he provide them with weaponry and ammunition, accused him of being a spy, and he was released later in the day after intervention by locals.",Yes,Official Report
1442,2013,6,10.0,AF,Afghanistan,Herat,Obe ,Haft Gala,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,0,3,Kidnapping,Ambush,Road,34.274566,63.11168,Political,Non-state armed group: National,Unknown,"Three national NGO staff members were kidnapped while in transit. UPDATE: 18 June all the three abductees were released unharmed in Seyah Sang area of Pashtun Zarghun, following the negotiations held by the community elders.",Yes,Official Report
1443,2013,6,15.0,AF,Afghanistan,Jowzjan,Qarqin ,Khan Tepa (Ajar Gozar area),0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,Shooting,Individual attack,Home,37.412663,66.047083,Incidental,Unaffiliated,Not applicable,One NGO staff member involved in the polio campaign was shot and killed outside of her residence. The motive behind the attack is yet to be determined. UPDATE: It is believed to have resulted from a dispute rather than being related to the victims NGO affiliation.,Yes,Official Report
1460,2013,6,26.0,AF,Afghanistan,Herat,Injil ,Shahrake Afsaran,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Bodily assault,Individual attack,Road,34.340489,62.199587,Incidental,Unknown,Unknown,"One national staff member of an NGO was hospitalized after two men, armed with a knife and sticks, attacked while he was on his motorbike, en route to work in Herat City. This incident is not related to the staff member&rsquo;s employment with an NGO.",Yes,Official Report
1455,2013,6,30.0,AF,Afghanistan,Helmand,Now Zad,Ali Zayi,0,0,0,0,2,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,2,2,0,0,Roadside IED,Ambush,Road,32.418522,64.472354,Political,Non-state armed group: Unknown,Not applicable,One staff member of a demining NGO was killed and another injured when an IED detonated against their motorcycle.,Yes,Official Report
1458,2013,7,3.0,AF,Afghanistan,Herat,Guzara,Senawgerd,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,2,1,0,Kidnapping,Raid,Road,34.042678,62.169768,Unknown,Non-state armed group: Unknown,Not applicable,"Two NGO national staff members and a hired driver were conducting a road mission when they were abducted by unknown armed men. UPDATE: All three were released from captivity, with the assistance of community elders on 12 July 2013.",Yes,Official Report
1471,2013,7,7.0,AF,Afghanistan,Samangan,Khuram Wa Sarbagh,Do Rayee Baba Qamber,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,2,0,0,Bodily assault,Ambush,Road,35.910222,68.290924,Unknown,Unknown,Unknown,1 INGO staff member and his driver were stopped by five armed men and subsequently robbed and beaten.,Yes,Official Report
